0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,smiles
3.6852,68.98,-6.296715,0.4789204,6.775635,903.697,3.8715272,-9901.039,-9900.83,-9900.804,-9901.922,28.353,-71.4284,-71.87458,-72.285835,-66.511406,2.93268,2.03787,1.47081,[H]C([H])([H])C([H])([H])N1C(=O)C2([H])C([H])([H])C12[H]
4.3511,65.87,-5.9728994,-0.56871796,5.404181,940.1193,3.5553854,-10336.784,-10336.576,-10336.551,-10337.66,27.951,-65.34722,-65.75616,-66.14169,-60.70028,3.27089,1.80367,1.32038,[H]N(C([H])([H])[H])C1([H])C(=O)C2([H])N([H])C12[H]
3.2936,62.04,-6.138889,-0.90069693,5.2381916,921.4942,3.2067802,-10877.746,-10877.54,-10877.515,-10878.622,27.189,-62.61338,-62.98601,-63.345825,-58.25855,3.34191,1.80578,1.3295,[H]N(C([H])([H])[H])C1([H])C(=O)C2([H])OC21[H]
2.2852,65.64,-6.0926294,-0.451709,5.6409206,901.4625,3.5276296,-10441.3955,-10441.1875,-10441.162,-10442.272,27.687,-68.0894,-68.49825,-68.88378,-63.45927,3.20825,1.96571,1.39997,[H]C([H])([H])OC1([H])C(=O)C2([H])C([H])([H])C12[H]
3.296,66.24,-6.4463773,-0.027211387,6.419166,903.8174,3.5456436,-10336.4375,-10336.23,-10336.205,-10337.318,27.586,-65.00099,-65.41068,-65.79621,-60.357418,3.39472,1.89854,1.39491,[H][N-]C1[NH+]2C([H])([H])C2([H])C1([H])OC([H])([H])[H]
2.9144,61.39,-6.443656,-0.5551123,5.8885436,877.4942,3.213066,-10877.98,-10877.776,-10877.751,-10878.8545,26.776,-62.848133,-63.22237,-63.582184,-58.490906,3.44173,1.92977,1.42209,[H]C([H])([H])OC1([H])C(=O)N2C([H])([H])C21[H]
3.1268,62.28,-6.1007924,-0.7102172,5.3905754,890.4656,3.2030523,-10877.551,-10877.345,-10877.318,-10878.43,27.091,-62.418385,-62.790195,-63.150017,-58.066055,3.29094,1.94409,1.38808,[H]N1C2([H])C(=O)C([H])(OC([H])([H])[H])C12[H]
2.6129,58.33,-6.323926,-1.0313115,5.2926145,869.3372,2.8565695,-11418.5205,-11418.317,-11418.291,-11419.399,26.276,-59.692753,-60.028866,-60.36297,-55.631725,3.33163,1.96163,1.40131,[H]C([H])([H])OC1([H])C(=O)C2([H])OC12[H]
3.7833,64.62,-6.742981,-0.6176985,6.125283,904.4117,3.5557935,-10441.607,-10441.408,-10441.383,-10442.473,27.61,-68.30211,-68.71877,-69.1043,-63.65838,3.39202,1.83676,1.36559,[H]OC([H])([H])C1([H])C(=O)C2([H])C([H])([H])C12[H]
3.4733,60.44,-6.903528,-0.647631,6.2531767,876.5842,3.2419646,-10878.232,-10878.036,-10878.011,-10879.095,26.671,-63.10022,-63.48202,-63.841835,-58.730392,3.58525,1.83288,1.39367,[H]OC([H])([H])C1([H])C(=O)N2C([H])([H])C21[H]
4.3749,61.14,-6.6504626,-0.82450503,5.825958,882.8979,3.2329032,-10877.887,-10877.6875,-10877.662,-10878.753,27.093,-62.75447,-63.133034,-63.49285,-58.389652,3.38358,1.86974,1.3778,[H]OC([H])([H])C1([H])C(=O)C2([H])N([H])C21[H]
3.0758,57.27,-6.911692,-1.1483204,5.7606506,861.5811,2.8858218,-11418.862,-11418.666,-11418.64,-11419.728,26.286,-60.034557,-60.377335,-60.711437,-55.961147,3.41453,1.88948,1.39084,[H]OC([H])([H])C1([H])C(=O)C2([H])OC21[H]
2.6311,61.63,-6.816452,-0.8544375,5.9620147,917.0134,3.2249303,-10877.918,-10877.718,-10877.691,-10878.788,27.03,-62.785465,-63.163456,-63.523273,-58.423996,3.36482,1.75686,1.2992,[H]OC([H])([H])C1([H])C(=O)C2([H])[NH+]1C2([H])[H]
2.5581,70.37,-6.171542,1.8721434,8.043686,957.7297,4.5064507,-9932.361,-9932.139,-9932.112,-9933.241,30.844,-75.52383,-76.03358,-76.496254,-70.02448,3.31987,1.71883,1.37155,[H]OC([H])([H])C1([H])C([H])(C([H])([H])[H])[NH+]2C([H])([H])C21[H]
1.1172,74.09,-6.813731,2.0462961,8.860027,982.9183,4.8222656,-9495.9375,-9495.712,-9495.686,-9496.818,31.727,-80.92694,-81.4719,-81.9603,-75.15152,3.18968,1.71772,1.35671,[H]OC([H])([H])C1([H])C([H])(C([H])([H])[H])C2([H])C([H])([H])C12[H]
2.5435,70.16,-6.4899154,1.8340474,8.323963,965.5232,4.516573,-9932.381,-9932.161,-9932.136,-9933.261,30.598,-75.54447,-76.05736,-76.52003,-70.04378,3.08637,1.77425,1.36344,[H]OC([H])([H])C1([H])[NH+]2C([H])([H])C2([H])C1([H])C([H])([H])[H]
1.3861,70.86,-6.1307254,2.1469784,8.277703,953.3225,4.5104775,-9932.414,-9932.191,-9932.166,-9933.294,30.956,-75.57732,-76.08693,-76.54961,-70.07711,3.24024,1.75422,1.38443,[H]OC([H])([H])C1([H])C2([H])N([H])C2([H])C1([H])C([H])([H])[H]
0.8606,66.95,-6.794683,1.9646621,8.759345,931.6315,4.1615734,-10473.493,-10473.273,-10473.248,-10474.373,30.179,-72.96143,-73.43518,-73.87215,-67.75298,3.28611,1.77151,1.39541,[H]OC([H])([H])C1([H])C2([H])OC2([H])C1([H])C([H])([H])[H]
1.8303,70.67,-6.2450128,1.7007116,7.9484463,966.4012,4.498559,-9932.523,-9932.299,-9932.272,-9933.413,30.897,-75.68665,-76.19453,-76.65718,-70.1963,3.14943,1.77711,1.38509,[H]OC1([H])C2([H])[NH+](C2([H])[H])C1([H])C([H])([H])C([H])([H])[H]
0.2469,81.26,-6.7674713,2.3565059,9.121257,1060.6312,5.456808,-8518.484,-8518.251,-8518.225,-8519.377,33.021,-88.9958,-89.61007,-90.14989,-82.66335,2.95407,1.68817,1.30515,[H]C([H])([H])C([H])([H])C1([H])C([H])(C([H])([H])[H])C2([H])C([H])([H])C12[H]
1.3289,74.27,-6.7266545,1.6435678,8.367501,993.0171,4.816633,-9496.107,-9495.88,-9495.8545,-9496.995,31.768,-81.096825,-81.64065,-82.129005,-75.3285,3.29695,1.69467,1.36295,[H]OC1([H])C([H])(C([H])([H])C([H])([H])[H])C2([H])C([H])([H])C12[H]
2.6455,70.59,-6.4354925,1.9973156,8.432808,954.7739,4.525226,-9932.666,-9932.451,-9932.426,-9933.537,30.368,-75.82886,-76.34724,-76.80991,-70.32038,3.40159,1.73711,1.40735,[H]OC1([H])C2([H])N([H])C2([H])C1([H])C([H])([H])C([H])([H])[H]
1.7157,74.04,-6.734818,2.3075254,9.039622,1001.4985,4.7963057,-9496.01,-9495.783,-9495.757,-9496.896,31.513,-80.99935,-81.543144,-82.03153,-75.23005,3.19941,1.70713,1.34756,[H]C([H])([H])C([H])([H])C1([H])C2([H])OC2([H])C1([H])C([H])([H])[H]
1.8163,66.73,-6.794683,1.9945945,8.789278,935.0007,4.1731653,-10473.6875,-10473.475,-10473.449,-10474.56,29.729,-73.15515,-73.63614,-74.0731,-67.939766,3.41985,1.75769,1.41476,[H]OC1([H])C2([H])OC2([H])C1([H])C([H])([H])C([H])([H])[H]
1.0878,74.88,-6.549781,2.217728,8.7675085,971.2043,4.805123,-9495.861,-9495.632,-9495.606,-9496.751,31.387,-80.85045,-81.392426,-81.88078,-75.0842,3.16522,1.81653,1.41373,[H]C([H])([H])OC1([H])C([H])(C([H])([H])[H])C2([H])C([H])([H])C12[H]
1.3372,67.45,-6.5878763,1.9837099,8.571587,908.4314,4.1786895,-10473.542,-10473.324,-10473.299,-10474.421,29.823,-73.00911,-73.485634,-73.92259,-67.80145,3.37777,1.86113,1.47663,[H]OC1([H])C([H])(OC([H])([H])[H])C2([H])C([H])([H])C12[H]
1.747,71.16,-6.23685,2.0490174,8.285868,944.96,4.493089,-9932.272,-9932.05,-9932.024,-9933.157,30.436,-75.43645,-75.945435,-76.40811,-69.9404,3.30451,1.81676,1.43277,[H]C([H])([H])OC1([H])C([H])(C([H])([H])[H])[NH+]2C([H])([H])C21[H]
2.117,71.74,-6.11712,2.0925555,8.209675,953.5451,4.492246,-9932.222,-9931.996,-9931.971,-9933.106,30.587,-75.38439,-75.89221,-76.35488,-69.89036,3.29281,1.79992,1.41675,[H]N1C2([H])C([H])(OC([H])([H])[H])C([H])(C([H])([H])[H])C12[H]
2.427,64.23,-6.225965,1.9156816,8.141646,882.8332,3.8742485,-10909.944,-10909.737,-10909.712,-10910.809,28.665,-67.58631,-68.03459,-68.44584,-62.639694,3.52068,1.86885,1.50042,[H]OC1([H])C([H])(OC([H])([H])[H])C2([H])N([H])C12[H]
2.6927,67.75,-6.5878763,2.1660264,8.753903,932.8812,4.143233,-10473.294,-10473.071,-10473.046,-10474.18,29.833,-72.761375,-73.232864,-73.6698,-67.55965,3.34805,1.81226,1.42656,[H]C([H])([H])OC1([H])C2([H])OC2([H])C1([H])C([H])([H])[H]
2.2741,60.35,-6.479031,2.0544596,8.533491,863.059,3.5198472,-11450.956,-11450.749,-11450.724,-11451.822,28.083,-64.90177,-65.311745,-65.69727,-60.249496,3.55892,1.88917,1.51038,[H]OC1([H])C([H])(OC([H])([H])[H])C2([H])OC12[H]
3.3647,63.43,-6.6395783,1.3986652,8.040965,907.715,3.8709283,-10909.976,-10909.761,-10909.735,-10910.853,29.405,-67.61658,-68.057724,-68.46897,-62.682167,3.19592,1.82251,1.40785,[H]OC([H])([H])C1([H])[NH+]2C([H])([H])C2([H])C1([H])O[H]
2.2051,66.89,-6.5688286,1.6408466,8.209675,905.1164,4.206499,-10473.654,-10473.446,-10473.421,-10474.515,29.678,-73.12125,-73.607544,-74.0445,-67.89432,3.49519,1.7917,1.45256,[H]OC([H])([H])C1([H])C([H])(O[H])C2([H])C([H])([H])C12[H]
3.932,62.99,-6.47631,1.766019,8.242329,875.9994,3.9113102,-10910.2,-10910.003,-10909.977,-10911.054,28.295,-67.84139,-68.29914,-68.71039,-62.88405,3.51492,1.82966,1.48018,[H]OC([H])([H])C1([H])C([H])(O[H])C2([H])N([H])C21[H]
2.5862,59.21,-6.8899226,1.570097,8.46002,857.7852,3.5573988,-11451.207,-11451.01,-11450.984,-11452.0625,27.707,-65.15274,-65.572586,-65.95812,-60.489124,3.53507,1.84853,1.48533,[H]OC([H])([H])C1([H])C([H])(O[H])C2([H])OC21[H]
0.1708,82.53,-7.1593156,2.5986874,9.758002,1528.7728,5.459638,-8518.435,-8518.197,-8518.171,-8519.362,32.742,-88.945786,-89.556,-90.09579,-82.64798,6.1018,0.80504,0.8011,[H]C1([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H]
1.6775,75.86,-7.1266623,2.6585524,9.782493,1511.7574,4.8080616,-9495.947,-9495.716,-9495.689,-9496.872,30.987,-80.93663,-81.47598,-81.96438,-75.20605,7.5073,0.79583,0.76282,[H]C1([H])OC1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H]
2.3167,68.73,-7.191969,2.6612735,9.853243,1387.6526,4.156485,-10473.45,-10473.226,-10473.199,-10474.374,29.221,-72.917786,-73.38691,-73.823875,-67.75391,6.49941,0.84421,0.84186,[H]C1([H])OC1([H])C([H])([H])C([H])([H])C1([H])OC1([H])[H]
0.9939,79.53,-6.242292,2.4843996,8.726691,1457.975,5.1420813,-8954.733,-8954.501,-8954.475,-8955.653,31.638,-83.4182,-83.995514,-84.50962,-77.38987,6.38925,0.83765,0.8355,[H]C1([H])[NH+](C([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])C1([H])[H]
2.0761,72.95,-6.362022,2.5061686,8.868191,1436.134,4.48879,-9932.24,-9932.014,-9931.988,-9933.16,29.895,-75.403465,-75.90965,-76.37232,-69.94309,7.73956,0.83504,0.79783,[H]C1([H])OC1([H])C([H])([H])C([H])([H])[NH+]1C([H])([H])C1([H])[H]
1.6262,76.5,-6.247734,2.3483427,8.596077,1387.945,4.82281,-9391.018,-9390.791,-9390.765,-9391.932,30.554,-77.876495,-78.420555,-78.90895,-72.11873,6.66967,0.87614,0.87081,[H]C1([H])[NH+](C([H])([H])C([H])([H])[NH+]2C([H])([H])C2([H])[H])C1([H])[H]
0.9062,76.21,-6.5769916,2.549707,9.1266985,1384.1161,4.800197,-9495.781,-9495.551,-9495.524,-9496.707,31.231,-80.77088,-81.31074,-81.79912,-75.04011,6.29562,0.89507,0.889,[H]C([H])(OC1([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C1([H])[H]
2.484,73.07,-6.6395783,2.2041223,8.8437,1389.673,4.4952936,-9932.233,-9932.006,-9931.98,-9933.158,30.208,-75.39655,-75.90198,-76.364655,-69.941216,7.55328,0.88218,0.8423,[H]N1C([H])([H])C1([H])C([H])([H])OC1([H])C([H])([H])C1([H])[H]
1.3784,68.4,-6.481752,2.4000442,8.881797,1107.8647,4.1482124,-10473.209,-10472.986,-10472.961,-10474.126,29.512,-72.676506,-73.14789,-73.58485,-67.506065,4.6304,1.28055,1.08327,[H]C1([H])OC1([H])C([H])([H])OC1([H])C([H])([H])C1([H])[H]
0.1934,84.75,-6.1089563,1.3905019,7.502179,1510.4323,4.1883764,-8452.315,-8452.091,-8452.065,-8453.244,30.095,-77.279366,-77.74863,-78.185585,-72.14265,7.36614,0.79547,0.78274,[H]C1([H])C([H])([H])C1([H])C#CC1([H])C([H])([H])C1([H])[H]
2.1341,81.04,-6.2069173,0.94967735,7.1565948,1460.9294,3.8844252,-8888.763,-8888.542,-8888.516,-8889.701,29.088,-71.9003,-72.33432,-72.74557,-67.04957,7.15568,0.80799,0.79971,[H]N1C([H])([H])C1([H])C#CC1([H])C([H])([H])C1([H])[H]
2.2213,77.09,-6.495358,0.67756355,7.172921,1441.1948,3.5316298,-9429.692,-9429.475,-9429.448,-9430.619,28.361,-69.13467,-69.53329,-69.918816,-64.56468,7.09024,0.80728,0.80317,[H]C1([H])OC1([H])C#CC1([H])C([H])([H])C1([H])[H]
2.1101,77.47,-6.26134,0.6666789,6.9280186,1430.9987,3.5791137,-9325.128,-9324.912,-9324.887,-9326.058,28.088,-66.43968,-66.839905,-67.22543,-61.85668,7.03674,0.81195,0.80782,[H]N1C([H])([H])C1([H])C#CC1([H])N([H])C1([H])[H]
2.0042,73.48,-6.653184,0.40000737,7.055912,1420.4514,3.2250118,-9866.057,-9865.842,-9865.816,-9866.985,27.369,-63.672096,-64.03602,-64.395836,-59.381157,7.25524,0.80555,0.80215,[H]N1C([H])([H])C1([H])C#CC1([H])OC1([H])[H]
0.6761,69.47,-6.949788,0.021769108,6.968836,1392.061,2.8763523,-10407.034,-10406.824,-10406.798,-10407.955,26.592,-60.954765,-61.283314,-61.617416,-56.94723,7.34877,0.8091,0.80565,[H]C1([H])OC1([H])C#CC1([H])OC1([H])[H]
0.9143,75.76,-5.6164303,0.99321556,6.6096454,876.4055,3.5335348,-8418.193,-8418.006,-8417.98,-8419.025,28.009,-70.38359,-70.81315,-71.19868,-65.7305,4.7621,1.67593,1.48385,[H]C#CC12C([H])([H])C1([H])C1([H])C([H])([H])C12[H]
1.9608,72.61,-6.0028315,0.6040928,6.6069245,842.1467,3.2115421,-8854.5625,-8854.38,-8854.354,-8855.392,27.067,-64.9264,-65.32151,-65.68133,-60.547,4.74581,1.74961,1.5356,[H]C#CC12[NH+]3C([H])([H])C3([H])C1([H])C2([H])[H]
1.7095,72.35,-5.673574,0.93062943,6.604203,851.81,3.221311,-8854.672,-8854.49,-8854.464,-8855.502,27.161,-65.03617,-65.43182,-65.79161,-60.656418,4.91331,1.68665,1.50096,[H]C#CC12C([H])([H])C1([H])C1([H])N([H])C12[H]
1.4352,68.32,-6.1198406,0.6802847,6.800125,832.7606,2.8767605,-9395.763,-9395.583,-9395.558,-9396.59,26.347,-62.43041,-62.790497,-63.1246,-58.3416,4.9959,1.69319,1.50919,[H]C#CC12C([H])([H])C1([H])C1([H])OC12[H]
1.2774,72.2,-5.945688,0.7483131,6.694001,855.2104,3.2152157,-8854.59,-8854.407,-8854.381,-8855.42,27.033,-64.953804,-65.34878,-65.708595,-60.575,4.9986,1.68173,1.49127,[H]C#CC12C([H])([H])C1([H])[NH+]1C([H])([H])C12[H]
1.6318,72.05,-6.0246005,0.44354558,6.4681463,846.8849,3.2131748,-8854.55,-8854.367,-8854.342,-8855.38,27.027,-64.914154,-65.30962,-65.66943,-60.53456,4.94352,1.72125,1.51803,[H]C#CC12[NH+](C1([H])[H])C1([H])C([H])([H])C12[H]
1.3346,72.64,-5.651805,0.6830058,6.3375316,854.6078,3.2225082,-8854.677,-8854.495,-8854.47,-8855.506,27.071,-65.0406,-65.43686,-65.79668,-60.660225,5.07094,1.67295,1.50065,[H]C#CC12N([H])C1([H])C1([H])C([H])([H])C21[H]
2.6145,69.41,-5.600103,0.5959293,6.1960325,835.0217,2.8981757,-9290.865,-9290.687,-9290.66,-9291.693,26.438,-59.403442,-59.763447,-60.09755,-55.29863,5.15266,1.68514,1.50556,[H]C#CC12N([H])C1([H])C1([H])N([H])C12[H]
2.9515,65.37,-6.054533,0.3591903,6.411002,815.9795,2.5552034,-9831.956,-9831.779,-9831.753,-9832.782,25.595,-56.79765,-57.122284,-57.43067,-52.98373,5.24214,1.69245,1.51361,[H]C#CC12N([H])C1([H])C1([H])OC12[H]
1.9033,68.41,-6.269503,0.28571954,6.5552225,838.213,2.875264,-9395.712,-9395.533,-9395.508,-9396.539,26.266,-62.379795,-62.740784,-63.074886,-58.289948,5.21585,1.67986,1.51212,[H]C#CC12OC1([H])C1([H])C([H])([H])C21[H]
3.3315,65.16,-6.209638,0.2040854,6.4137235,819.3403,2.5527818,-9831.8955,-9831.719,-9831.693,-9832.721,25.588,-56.73686,-57.061954,-57.370316,-52.922367,5.31731,1.69038,1.51559,[H]C#CC12OC1([H])C1([H])N([H])C21[H]
3.1165,61.24,-6.729376,-0.046259355,6.6831164,800.7402,2.2086666,-10372.945,-10372.772,-10372.746,-10373.7705,24.768,-54.091614,-54.38106,-54.663734,-50.56831,5.41316,1.69761,1.52265,[H]C#CC12OC1([H])C1([H])OC12[H]
4.4489,69.76,-6.38107,0.4081708,6.789241,849.7115,3.2622643,-8856.511,-8856.334,-8856.309,-8857.337,25.646,-66.874115,-67.2767,-67.63652,-62.49199,4.77923,1.69062,1.49663,[H]C1([H])C2([H])C1([H])C1(C#N)C([H])([H])C21[H]
5.2215,66.57,-6.778356,-0.021769108,6.756587,816.0576,2.9373057,-9292.825,-9292.653,-9292.628,-9293.649,24.802,-61.363262,-61.730804,-62.064907,-57.254997,4.76076,1.76586,1.54936,[H]C1([H])[NH+]2C1([H])C1([H])C([H])([H])C21C#N
4.4533,66.41,-6.3729067,0.3510269,6.723933,825.0042,2.9485714,-9292.984,-9292.813,-9292.788,-9293.809,24.814,-61.52231,-61.89089,-62.22499,-57.413555,4.93071,1.70214,1.51444,[H]N1C2([H])C1([H])C1(C#N)C([H])([H])C21[H]
3.4575,62.5,-7.0205374,0.08707643,7.1048927,806.4374,2.6033404,-9834.047,-9833.878,-9833.853,-9834.869,24.021,-58.888657,-59.221504,-59.529892,-55.070984,5.01592,1.70761,1.52207,[H]C1([H])C2([H])C3([H])OC3([H])C12C#N
3.9206,66.38,-6.7048855,0.13877808,6.8436637,828.8537,2.9419863,-9292.868,-9292.696,-9292.671,-9293.693,24.734,-61.405926,-61.773552,-62.107655,-57.298233,5.01711,1.69578,1.50363,[H]C1([H])[NH+]2C1([H])C1(C#N)C([H])([H])C21[H]
4.6443,66.14,-6.7865195,-0.16326831,6.623251,821.2367,2.9352107,-9292.795,-9292.623,-9292.597,-9293.62,24.837,-61.332813,-61.700165,-62.034267,-57.224705,4.9605,1.73589,1.53022,[H]C1([H])[NH+]2C3([H])C([H])([H])C3([H])C21C#N
3.5351,66.76,-6.383791,0.07347074,6.4545407,828.2,2.946966,-9292.926,-9292.755,-9292.729,-9293.749,24.809,-61.4631,-61.831703,-62.165806,-57.35399,5.08703,1.68771,1.5138,[H]N1C2([H])C1(C#N)C1([H])C([H])([H])C21[H]
3.9348,63.59,-6.264061,-0.016326832,6.247734,808.4553,2.6217628,-9729.109,-9728.94,-9728.915,-9729.932,24.188,-55.82049,-56.15285,-56.46124,-51.986977,5.16942,1.70075,1.51941,[H]N1C2([H])C1([H])C1(C#N)N([H])C21[H]
3.2209,59.68,-6.862712,-0.26939273,6.593319,789.9375,2.2783277,-10270.173,-10270.008,-10269.982,-10270.994,23.357,-53.188877,-53.485725,-53.768394,-49.646362,5.26243,1.70676,1.52676,[H]N1C2([H])C3([H])OC3([H])C12C#N
4.3104,62.63,-7.039586,-0.3673537,6.669511,812.5481,2.5962927,-9833.906,-9833.738,-9833.713,-9834.7295,24.125,-58.74887,-59.081367,-59.38975,-54.930733,5.24009,1.69234,1.52458,[H]C1([H])C2([H])C3([H])OC3(C#N)C12[H]
4.9489,59.45,-6.827337,-0.451709,6.3729067,793.5491,2.273212,-10270.083,-10269.918,-10269.893,-10270.904,23.457,-53.099487,-53.396065,-53.678734,-49.556755,5.34091,1.70365,1.52856,[H]N1C2([H])C3([H])OC3(C#N)C12[H]
3.954,55.64,-7.6763315,-0.7183806,6.957951,775.4534,1.9294777,-10811.105,-10810.943,-10810.917,-10811.925,22.625,-50.42583,-50.686817,-50.943775,-47.174183,5.44231,1.70947,1.53499,[H]C12OC1([H])C1(C#N)OC21[H]
3.2701,70.42,-6.084466,-0.42721874,5.657247,852.0211,3.550052,-9430.024,-9429.843,-9429.817,-9430.86,26.403,-69.46709,-69.90187,-70.2874,-64.80596,4.06096,1.8324,1.51561,[H]C(=O)C12C([H])([H])C1([H])C1([H])C([H])([H])C12[H]
3.2762,66.36,-6.4354925,-0.8626009,5.5728917,834.2338,3.2257192,-9866.382,-9866.202,-9866.176,-9867.216,25.613,-63.99765,-64.39586,-64.75568,-59.61101,5.09596,1.69472,1.52428,[H]C(=O)C12[NH+]3C([H])([H])C3([H])C1([H])C2([H])[H]
2.8675,66.78,-6.054533,-0.4789204,5.575613,828.4938,3.2344542,-9866.493,-9866.314,-9866.289,-9867.327,25.626,-64.1087,-64.50843,-64.86825,-59.722385,4.19665,1.83741,1.53084,[H]C(=O)C12C([H])([H])C1([H])C1([H])N([H])C12[H]
2.8035,62.61,-6.677674,-0.69389033,5.9810624,810.4715,2.8878627,-10407.545,-10407.368,-10407.343,-10408.378,24.856,-61.464462,-61.827976,-62.162052,-57.370182,4.27418,1.84051,1.53786,[H]C(=O)C12C([H])([H])C1([H])C1([H])OC12[H]
3.2521,66.85,-6.430051,-0.67484236,5.752487,831.6701,3.2295015,-9866.385,-9866.206,-9866.18,-9867.219,25.532,-64.000725,-64.399864,-64.759674,-59.61485,4.24383,1.83593,1.52215,[H]C(=O)C12C([H])([H])C1([H])[NH+]1C([H])([H])C12[H]
3.7928,66.01,-6.432771,-1.1428782,5.289893,840.9032,3.2191887,-9866.221,-9866.04,-9866.014,-9867.059,25.72,-63.837017,-64.23338,-64.59319,-59.454433,5.3375,1.66649,1.50626,[H]C(=O)C12[NH+](C1([H])[H])C1([H])C([H])([H])C12[H]
2.8161,67.09,-6.010995,-0.944235,5.06676,840.5454,3.2364407,-9866.477,-9866.3,-9866.274,-9867.307,25.537,-64.09273,-64.49336,-64.85317,-59.701813,5.49959,1.64368,1.5078,[H]C(=O)C12N([H])C1([H])C1([H])C([H])([H])C21[H]
2.8945,64.17,-5.99739,-0.83538955,5.162,813.5079,2.9071555,-10302.6455,-10302.47,-10302.444,-10303.478,24.96,-58.43461,-58.798695,-59.132797,-54.323048,4.36456,1.8285,1.53042,[H]C(=O)C12N([H])C1([H])C1([H])N([H])C12[H]
3.1593,59.98,-6.6314144,-1.0394748,5.5892186,795.4051,2.5620337,-10843.696,-10843.523,-10843.498,-10844.528,24.163,-55.79078,-56.118725,-56.427113,-51.971165,4.44475,1.8329,1.53741,[H]C(=O)C12N([H])C1([H])C1([H])OC12[H]
3.9405,62.67,-6.642299,-1.2136278,5.4286714,834.6494,2.8758898,-10407.328,-10407.148,-10407.123,-10408.165,25.029,-61.247692,-61.608326,-61.942398,-57.157166,5.55627,1.63104,1.49798,[H]C(=O)C12OC1([H])C1([H])C([H])([H])C21[H]
5.0208,59.27,-6.4708676,-1.2843775,5.18649,816.4162,2.5523734,-10843.494,-10843.317,-10843.291,-10844.331,24.381,-55.587807,-55.912167,-56.22055,-51.773396,5.68616,1.63676,1.49827,[H]C(=O)C12OC1([H])C1([H])N([H])C21[H]
2.7901,55.41,-7.1756425,-1.3932229,5.7824197,781.6903,2.2151155,-11384.677,-11384.506,-11384.4795,-11385.509,23.478,-53.074806,-53.36586,-53.64853,-49.54775,4.59667,1.82514,1.54337,[H]C(=O)C12OC1([H])C1([H])OC12[H]
0.3684,78.03,-5.532075,2.2966409,7.828716,975.972,4.8233542,-8484.587,-8484.379,-8484.354,-8485.449,30.424,-82.32457,-82.88788,-83.37627,-76.540955,3.94538,1.61807,1.43143,[H]C([H])([H])C([H])([H])C12C([H])([H])C1([H])C1([H])C([H])([H])C12[H]
1.3059,74.8,-5.891265,1.9864311,7.880418,928.8111,4.504763,-8921.093,-8920.889,-8920.862,-8921.953,29.555,-77.00426,-77.53224,-77.99492,-71.49572,3.86677,1.73524,1.50314,[H]C([H])([H])C([H])([H])C12[NH+]3C([H])([H])C3([H])C1([H])C2([H])[H]
1.6514,74.73,-5.5184693,2.157863,7.6763315,952.3681,4.5081377,-8921.062,-8920.856,-8920.831,-8921.921,29.654,-76.9724,-77.50073,-77.96341,-71.46364,4.07137,1.62205,1.44579,[H]N1C2([H])C1([H])C1(C([H])([H])C([H])([H])[H])C([H])([H])C21[H]
1.9395,70.66,-6.14161,1.7632978,7.9076285,933.4171,4.163097,-9462.161,-9461.96,-9461.934,-9463.0205,28.885,-74.37667,-74.869,-75.30596,-69.1596,4.14817,1.62472,1.45268,[H]C([H])([H])C([H])([H])C12C([H])([H])C1([H])C1([H])OC12[H]
1.6478,74.52,-5.893986,1.9156816,7.8096676,956.3616,4.5066953,-8921.015,-8920.811,-8920.784,-8921.876,29.467,-76.926056,-77.45428,-77.916954,-71.418655,4.13499,1.60933,1.43717,[H]C([H])([H])C([H])([H])C12C([H])([H])C1([H])[NH+]1C([H])([H])C12[H]
1.4815,74.18,-5.8667746,2.0789497,7.9457245,912.9446,4.503457,-8921.063,-8920.86,-8920.834,-8921.923,29.584,-76.97523,-77.503586,-77.96626,-71.46614,3.86808,1.79135,1.53772,[H]C([H])([H])C([H])([H])C12[NH+](C1([H])[H])C1([H])C([H])([H])C12[H]
1.8051,74.54,-5.4776516,2.2313337,7.708986,937.3907,4.510124,-8921.106,-8920.902,-8920.877,-8921.966,29.631,-77.01735,-77.54642,-78.009094,-71.50783,3.9217,1.7032,1.47735,[H]N1C2([H])C3([H])C([H])([H])C3([H])C12C([H])([H])C([H])([H])[H]
2.9083,71.49,-5.363364,1.9401718,7.3035364,930.0108,4.184866,-9357.308,-9357.106,-9357.08,-9358.166,29.012,-71.39254,-71.884514,-72.32148,-66.15973,4.21855,1.63532,1.46359,[H]N1C2([H])C1([H])C1(C([H])([H])C([H])([H])[H])N([H])C21[H]
3.4271,67.41,-5.9021497,1.572818,7.4749675,910.9626,3.8412952,-9898.403,-9898.204,-9898.178,-9899.262,28.2,-68.79249,-69.248764,-69.66001,-63.851254,4.29983,1.63933,1.47067,[H]N1C2([H])C3([H])OC3([H])C12C([H])([H])C([H])([H])[H]
1.9156,70.58,-6.1443305,1.8585377,8.002869,924.5092,4.1635056,-9462.274,-9462.072,-9462.047,-9463.135,28.94,-74.49023,-74.98254,-75.419495,-69.2741,4.07111,1.68682,1.48091,[H]C([H])([H])C([H])([H])C12OC1([H])C1([H])C([H])([H])C12[H]
