0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,smiles
4.2241,59.27,-6.778356,1.0122635,7.79062,934.4661,3.2559783,-11889.698,-11889.495,-11889.47,-11890.574,27.031,-61.81796,-62.192883,-62.5527,-57.451077,4.96667,1.54067,1.22573,[H][N-]C1OC([H])([H])C([H])(O[H])C([H])([H])O1
3.4665,85.05,-6.6613474,-0.40000737,6.26134,1950.3643,5.489217,-11576.825,-11576.513,-11576.487,-11577.872,39.406,-91.97703,-92.55164,-93.11716,-85.381584,2.4644,0.71117,0.57955,[H]C(=O)C([H])([H])C([H])([H])C([H])(OC([H])([H])C([H])([H])[H])C([H])([H])[H]
1.8452,72.43,-6.636857,1.9755466,8.612404,861.077,4.137382,-10936.181,-10936.018,-10935.991,-10936.997,25.725,-76.70702,-77.23768,-77.67461,-71.328125,3.13484,2.02629,1.63958,[H]C1([H])OC2([H])C3([H])[NH+]4C2([H])C([H])(C1([H])[H])C43[H]
4.2189,81.54,-7.4858522,0.30476752,7.79062,1837.687,4.9255605,-11544.329,-11544.063,-11544.038,-11545.309,34.895,-86.707565,-87.25114,-87.76522,-80.62302,5.65277,0.63813,0.61929,[H]C(=O)OC1([H])C([H])([H])C([H])(C([H])([H])C([H])([H])[H])C1([H])[H]
3.4999,72.41,-6.3701854,-0.3020464,6.065418,998.5635,3.6998234,-11478.378,-11478.179,-11478.153,-11479.236,29.034,-75.20817,-75.6648,-76.07602,-70.16321,3.06053,1.60404,1.30723,[H]C([H])([H])C12OC3([H])C([H])([H])C(=O)C1([H])C32[H]
1.9243,88.42,-6.7103276,2.3075254,9.017854,2562.3315,6.1299906,-11608.836,-11608.509,-11608.482,-11609.898,41.392,-96.76182,-97.397446,-98.0144,-89.60125,5.70068,0.46391,0.4432,[H]C([H])([H])OC([H])([H])C([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H]
2.9123,74.07,-6.721212,1.491184,8.212397,1224.2448,4.912444,-12553.813,-12553.539,-12553.513,-12554.75,38.214,-83.443504,-83.97802,-84.492096,-77.306335,2.2781,1.22176,1.15419,[H]OC([H])([H])C1(O[H])C([H])([H])C([H])(C([H])([H])[H])C1([H])O[H]
0.7295,86.65,-6.231407,0.3020464,6.5334535,1068.9517,4.3232903,-9488.354,-9488.133,-9488.108,-9489.228,32.913,-83.454636,-83.96657,-84.42921,-77.866806,2.50805,1.67455,1.23834,[H]C#CC12C([H])=C([H])C([H])(C1([H])[H])C2([H])C([H])([H])[H]
3.3079,73.19,-6.424608,-1.0530806,5.3715277,1060.497,3.7248034,-11478.126,-11477.928,-11477.901,-11479.003,28.22,-74.95693,-75.41356,-75.824776,-69.92965,3.52042,1.33437,1.17894,[H]C(=O)C1([H])C([H])=C([H])C2([H])OC1([H])C2([H])[H]
3.9513,64.66,-7.004211,-0.25306588,6.751145,1007.4908,3.399219,-12926.121,-12925.903,-12925.877,-12927.0205,29.69,-68.377815,-68.77654,-69.16205,-63.638218,2.11183,1.93019,1.2442,[H]OC1([H])C([H])([H])OC(=O)C12N([H])C2([H])[H]
2.4805,84.96,-6.47631,-0.4244976,6.051812,1537.6346,4.947411,-10534.366,-10534.11,-10534.085,-10535.325,34.47,-89.49274,-90.04643,-90.560486,-83.399666,3.05518,0.9494,0.76953,[H]C1=C([H])C([H])(C([H])([H])C([H])([H])C([H])([H])[H])C(=O)C1([H])[H]
3.6017,66.79,-7.047749,-1.4612514,5.5837765,948.0299,2.728948,-11881.684,-11881.487,-11881.462,-11882.561,26.598,-63.914818,-64.25793,-64.59197,-59.744156,2.7127,1.75099,1.29381,[H]C(=O)C12C(=O)C3([H])[NH+]1C3([H])C2([H])[H]
1.4816,70.75,-6.443656,0.3020464,6.7484236,768.9292,4.2513437,-9464.21,-9464.033,-9464.008,-9465.031,26.72,-76.426285,-76.94284,-77.3798,-71.17076,3.33248,2.22723,2.13602,[H]C1=C([H])C2([H])C([H])([H])OC1([H])C2([H])C([H])([H])[H]
2.1828,66.7,-6.8817596,2.10344,8.987921,905.6326,4.1924853,-10473.695,-10473.485,-10473.46,-10474.575,29.05,-73.16293,-73.64706,-74.084015,-67.95565,3.24049,1.84045,1.48314,[H]OC1([H])C([H])([H])C([H])([H])C1([H])C1([H])OC1([H])[H]
1.3046,59.97,-7.047749,-1.766019,5.279009,1120.2,2.792378,-11420.487,-11420.247,-11420.221,-11421.453,28.528,-61.65943,-61.9584,-62.292503,-57.68572,3.15718,1.28011,0.97459,[H]C(=O)C([H])([H])C([H])(C([H])=O)C([H])=O
2.2236,74.08,-6.364743,0.6585155,7.0232587,869.091,4.1475053,-10937.751,-10937.579,-10937.554,-10938.58,26.507,-78.2781,-78.7995,-79.236435,-72.91068,2.49635,2.22342,1.70771,[H]C1=NC2([H])C([H])([H])C3([H])C([H])(O1)C3([H])C2([H])[H]
1.7696,78.44,-6.8300576,0.7428708,7.5729284,1547.0892,4.619976,-11980.455,-11980.18,-11980.154,-11981.439,35.086,-81.007164,-81.50241,-81.99077,-75.20485,2.43628,0.97952,0.74016,[H]OC([H])([H])C([H])([H])C1([H])C([NH2+]C([H])([H])[H])OC1([H])[H]
1.5834,74.94,-7.377007,-0.046259355,7.330747,1331.3749,2.9212782,-11444.589,-11444.316,-11444.291,-11445.596,34.491,-68.64587,-68.95181,-69.3116,-64.32903,2.24941,1.14381,0.89271,[H]C#CC([H])(C#C[H])OC(=O)C([H])([H])[H]
1.8786,76.25,-6.484473,2.0762289,8.560701,892.5182,4.439973,-10499.325,-10499.157,-10499.132,-10500.15,26.66,-81.67863,-82.24245,-82.7051,-76.03031,3.2054,1.84565,1.64516,[H]C1([H])OC2([H])C1([H])C1([H])C3([H])C([H])([H])C2([H])C31[H]
3.474,70.69,-7.36068,0.09251871,7.450477,1296.7654,3.656176,-12488.642,-12488.412,-12488.386,-12489.573,30.486,-72.72466,-73.14954,-73.56077,-67.74145,2.95034,1.09789,0.88427,[H]C(=O)OC1([H])C([H])([H])C([H])([H])C12OC2([H])[H]
2.393,72.77,-7.4749675,-3.3061833,4.168784,1636.7477,2.2977295,-12423.583,-12423.318,-12423.293,-12424.586,31.261,-62.117992,-62.354813,-62.663147,-58.365925,3.19227,0.73388,0.6728,[H]C(=O)C(=O)C#CC(=O)C([H])([H])[H]
2.5791,82.35,-6.402839,0.7945725,7.1946907,1297.0833,4.635759,-10970.477,-10970.232,-10970.207,-10971.4,33.617,-83.77723,-84.303604,-84.79197,-77.9246,4.12208,1.08747,0.96876,[H]C([H])([H])[NH2+]C1OC2([H])C([H])([H])C2(C([H])([H])[H])C1([H])[H]
2.0839,70.34,-6.6504626,0.6802847,7.330747,1086.2429,3.4166887,-11914.2295,-11914.045,-11914.019,-11915.1,26.408,-69.23427,-69.665344,-70.05085,-64.477005,5.13016,1.17774,1.07498,[H]C(=O)N1C([H])([H])C2([H])C34([H])OC23([H])C14[H]
1.1567,82.31,-6.6123667,2.4871206,9.099487,1028.4868,5.074298,-10531.875,-10531.689,-10531.663,-10532.713,29.46,-87.00175,-87.625,-88.13908,-80.78754,3.07755,1.61508,1.33475,[H]C1([H])OC([H])([H])C2([H])C3([H])C([H])([H])C2(C1([H])[H])C3([H])[H]
3.2147,71.48,-6.481752,-0.52517974,5.9592934,1090.5623,4.017979,-11947.44,-11947.213,-11947.187,-11948.358,31.174,-75.2196,-75.68437,-76.1213,-69.92984,2.69017,1.44492,1.14287,[H]OC1([H])C([H])(C([H])=O)C([H])([H])[NH+]2C([H])([H])C21[H]
4.4251,64.39,-7.148431,-2.2503815,4.89805,1077.2554,2.4320176,-13444.49,-13444.288,-13444.263,-13445.368,27.214,-58.58215,-58.880383,-59.188717,-54.67987,3.1753,1.44798,1.00063,[H]N1N=C(C([H])([H])[H])C(F)=NC1=O
1.1842,68.13,-5.458604,0.79185134,6.2504554,922.2693,3.5485282,-10338.767,-10338.536,-10338.511,-10339.668,29.641,-67.32985,-67.715675,-68.10118,-62.708046,3.35379,2.03872,1.28845,[H]OC1=C(C([H])([H])[H])N(C([H])([H])[H])N=C1[H]
1.125,65.67,-6.623251,1.8993547,8.522606,785.0114,4.2635345,-10474.957,-10474.776,-10474.751,-10475.789,26.817,-74.42476,-74.93802,-75.37498,-69.169174,3.2843,2.12811,1.95682,[H]OC1([H])C([H])([H])C2([H])OC([H])([H])C1([H])C2([H])[H]
2.5077,71.6,-5.4069023,0.63130414,6.0382066,963.1814,3.1342347,-11341.04,-11340.86,-11340.834,-11341.881,26.398,-66.96611,-67.36457,-67.72436,-62.46867,3.4506,1.6598,1.24795,[H]OC1NC([H])=C2N1C1([H])C([H])([H])C21[H]
2.4693,75.24,-6.615088,-0.7537554,5.8640537,956.9479,4.0356116,-10936.759,-10936.555,-10936.529,-10937.622,29.526,-77.28576,-77.7751,-78.212006,-71.952736,2.51049,2.00081,1.42849,[H]C([H])([H])C12C(=O)C3([H])[NH+]1C([H])(C3([H])[H])C2([H])[H]
3.2062,84.57,-6.895365,-1.9864311,4.908934,1301.696,3.6799588,-10467.877,-10467.643,-10467.617,-10468.8,31.494,-77.45523,-77.87622,-78.28741,-72.48689,3.26165,1.1457,0.86473,[H]C#CC(=O)C1=C([H])C([H])([H])C([H])([H])C1([H])[H]
2.1421,73.85,-5.164721,1.001379,6.1661,1042.6473,3.791471,-11479.52,-11479.333,-11479.308,-11480.367,27.401,-76.35029,-76.81968,-77.23087,-71.294495,3.45011,1.59969,1.1346,[H]C1=C([H])C2=C(O1)OC([H])([H])C([H])([H])C2([H])[H]
1.932,88.77,-6.7674713,1.6925482,8.46002,1642.4648,5.4750667,-10565.0,-10564.6875,-10564.662,-10566.003,41.722,-92.89979,-93.47406,-94.039566,-86.27137,3.01361,0.80533,0.75882,[H]C#CC([H])([H])C([H])([H])C(OC([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]
5.2435,73.04,-7.066797,-0.029932525,7.0368643,1243.0393,4.005679,-11948.111,-11947.874,-11947.849,-11949.028,31.867,-75.88973,-76.3468,-76.78374,-70.59954,2.48764,1.33047,0.97148,[H]N1C([H])([H])C12C(=O)OC2([H])C([H])([H])C([H])([H])[H]
0.7982,77.58,-6.832779,1.8612589,8.696758,1133.2097,4.9985414,-11543.405,-11543.168,-11543.143,-11544.304,34.055,-85.782845,-86.356155,-86.87024,-79.61859,2.56645,1.37775,1.21732,[H]OC([H])([H])C12C([H])([H])C([H])([H])C([H])(C1([H])[H])C2([H])O[H]
2.948,66.79,-6.90625,-1.4177132,5.4885364,954.9577,2.7241318,-11881.355,-11881.159,-11881.134,-11882.2295,26.64,-63.586456,-63.93036,-64.26443,-59.412773,2.75135,1.71889,1.26883,[H]C(=O)C12C(=O)C3([H])[NH+](C1([H])[H])C32[H]
2.8426,71.89,-6.976999,-1.6544523,5.322547,1313.2021,3.5867598,-12488.927,-12488.666,-12488.64,-12489.876,33.319,-73.00897,-73.403595,-73.81481,-68.04404,2.63595,1.13079,0.90609,[H]C(=O)C1(C([H])=O)OC1([H])C([H])([H])C([H])([H])[H]
1.3973,68.54,-6.302157,1.7959515,8.098108,839.5306,3.833513,-9898.429,-9898.23,-9898.205,-9899.271,28.574,-68.81872,-69.27489,-69.686134,-63.861565,3.83094,2.08516,1.62043,[H]N1C2(C([H])([H])[H])C34([H])OC23([H])C14C([H])([H])[H]
1.0319,83.46,-6.2450128,0.08163416,6.3266473,1425.8243,4.9246893,-11438.22,-11437.948,-11437.923,-11439.17,36.971,-82.46762,-83.005264,-83.51935,-76.33872,2.64386,1.1161,0.82463,[H]ONC1C([H])([H])N([H])C1([H])C([H])(C([H])([H])[H])C([H])([H])[H]
3.7723,78.49,-5.787862,0.71565944,6.5062423,1258.1637,4.369033,-11408.361,-11408.11,-11408.085,-11409.306,33.471,-79.83489,-80.31618,-80.77883,-74.28127,1.79003,1.67818,0.96037,[H]OC([H])([H])C1=C(C([H])([H])C([H])([H])[H])N([H])C([H])=N1
6.1156,66.54,-8.334847,-0.25850815,8.076339,886.2328,2.912625,-9295.488,-9295.273,-9295.248,-9296.37,27.797,-64.02578,-64.35085,-64.68495,-59.975586,2.5049,1.9432,1.50444,[H]C([H])([H])C1([H])C([H])(C#N)C1([H])C#N
3.2633,63.59,-7.461362,-1.7986727,5.6626897,1185.6553,2.956789,-13466.534,-13466.289,-13466.264,-13467.4795,31.576,-65.095436,-65.428154,-65.78794,-60.69386,2.36715,1.39784,0.94046,[H]OC([H])([H])C(=O)C1(C([H])=O)OC1([H])[H]
2.1389,72.11,-6.6395783,2.0762289,8.718528,1548.4528,4.7934217,-10506.418,-10506.169,-10506.144,-10507.377,31.271,-78.65952,-79.18108,-79.66948,-72.950905,7.04245,0.77782,0.73845,[H]C([H])([H])OC([H])([H])C([H])([H])C1([H])C([H])([H])OC1([H])[H]
0.1035,93.19,-5.6245933,0.9251872,6.5525017,1288.9554,5.575177,-9556.04,-9555.778,-9555.753,-9556.955,37.19,-96.688324,-97.31345,-97.87895,-89.9827,2.5996,1.35534,1.0304,[H]C([H])([H])C1=C(C([H])([H])[H])C2([H])C([H])([H])C2(C([H])([H])[H])C1([H])[H]
0.166,82.15,-6.4926367,0.7129383,7.2055755,1313.8684,4.186635,-8453.518,-8453.287,-8453.262,-8454.47,30.02,-78.4814,-78.94486,-79.38182,-73.36874,6.20222,0.9895,0.90019,[H]C1=C([H])C([H])([H])C([H])(C#CC([H])([H])[H])C1([H])[H]
4.7146,70.25,-6.411002,-0.628583,5.7796984,993.454,2.8493042,-11884.854,-11884.678,-11884.651,-11885.694,25.28,-67.08445,-67.44754,-67.78161,-62.87839,3.36975,1.66154,1.12067,[H]C1=C([H])N([H])C2=C1C([H])([H])OC2=O
1.6563,78.22,-6.7157702,0.8190627,7.5348325,1517.7654,4.2983375,-11509.796,-11509.545,-11509.52,-11510.762,33.011,-79.400276,-79.88172,-80.344376,-73.883,4.12984,0.80186,0.77738,[H]C#CC([H])([H])OC1([H])C([H])([H])OC([H])([H])C1([H])[H]
2.3087,79.46,-5.92664,1.6925482,7.619188,1396.9446,4.6346707,-10966.967,-10966.734,-10966.709,-10967.883,32.346,-80.266525,-80.80544,-81.29381,-74.40674,4.07684,0.95102,0.87132,[H]C([H])([H])OC([H])([H])C1([H])[NH+]2C3([H])C([H])([H])C3([H])C21[H]
3.5891,72.84,-6.7266545,0.1414992,6.868154,1224.2258,3.982985,-11947.413,-11947.182,-11947.156,-11948.3125,32.01,-75.190834,-75.65367,-76.09061,-69.88402,3.74614,1.07356,0.99065,[H]C(=O)OC1(C([H])([H])[H])C([H])([H])C2([H])N([H])C21[H]
4.7421,69.07,-7.1212196,-0.50341064,6.6178093,1006.6369,3.066424,-12456.682,-12456.4795,-12456.453,-12457.569,27.773,-67.99122,-68.36625,-68.726036,-63.542595,2.71358,1.78419,1.1669,[H]C1=C([H])C2(OC2([H])[H])C(=O)OC1([H])[H]
3.5712,86.33,-5.170163,0.051701635,5.2218647,1225.2682,4.068728,-10835.483,-10835.249,-10835.224,-10836.369,33.88,-77.87973,-78.33903,-78.77596,-72.55305,3.09403,1.34623,0.94528,[H]C1=NC(C([H])([H])[H])=C(N([H])[H])C([H])=C1N([H])[H]
1.9673,74.49,-6.04637,-1.7170385,4.3293314,909.3062,3.3635721,-10901.44,-10901.246,-10901.22,-10902.3125,27.441,-69.19288,-69.61525,-70.000755,-64.448845,3.16724,1.67442,1.50875,[H]C(=O)C1([H])C2[C-]([H])C([H])([H])[NH+]3C2([H])C31[H]
5.1182,69.59,-7.1157775,-1.4639726,5.651805,1108.6874,3.0326002,-12353.083,-12352.854,-12352.828,-12354.005,29.419,-66.2615,-66.610214,-66.96998,-61.832653,2.28054,1.57249,1.04853,[H][N-]C1N(C([H])=O)C([H])(C([H])=O)C1([H])[H]
3.1606,76.67,-6.9389033,-1.0313115,5.907592,1138.155,3.9865224,-11948.614,-11948.375,-11948.35,-11949.524,32.938,-76.392845,-76.84719,-77.28413,-71.09552,2.90136,1.31255,1.17032,[H][N-]C1=C([H])[C-]([H])C(OC([H])([H])[H])(C([H])([H])[H])O1
2.6266,79.52,-7.012374,0.28844067,7.3008146,2016.4491,3.5946512,-11476.194,-11475.901,-11475.875,-11477.235,36.855,-73.02494,-73.38732,-73.79854,-68.16328,3.33639,0.59806,0.5293,[H]C#CC([H])(C#CC([H])([H])C([H])([H])O[H])O[H]
1.539,72.89,-6.775635,1.336079,8.111714,1151.7781,4.1913967,-9463.453,-9463.23,-9463.204,-9464.365,29.704,-75.66843,-76.13984,-76.5768,-70.50441,5.20623,1.17321,1.00614,[H]C#CC([H])([H])C1([H])C([H])([H])OC([H])([H])C1([H])[H]
3.8223,74.3,-6.598761,1.8830279,8.481789,1386.3387,4.9720373,-12553.891,-12553.625,-12553.601,-12554.856,35.23,-83.5209,-84.064964,-84.57903,-77.412155,2.21801,1.19319,0.83217,[H]OC([H])([H])C1([H])C([H])([H])OC([H])([H])C1([H])C([H])([H])O[H]
5.383,44.26,-6.0790234,0.34286347,6.421887,454.6522,2.0610175,-8095.9585,-8095.82,-8095.794,-8096.7266,18.253,-40.569977,-40.81681,-41.048107,-37.75025,9.71187,3.64488,2.66238,[H]C1=C(N([H])[H])N([H])N=N1
3.0102,74.31,-6.677674,-0.76191884,5.9184766,1197.1312,4.24835,-12521.362,-12521.088,-12521.0625,-12522.308,36.681,-78.218544,-78.67675,-79.1394,-72.669235,1.74926,1.54054,1.0933,[H]OC([H])([H])C1([H])C([H])(C([H])=O)C1(O[H])C([H])([H])[H]
2.0571,82.78,-6.465425,0.92790824,7.3906126,1160.6577,4.3116713,-10499.254,-10499.031,-10499.006,-10500.13,33.039,-81.60728,-82.1163,-82.57894,-76.0102,3.94928,1.21392,1.09686,[H]C#CC12OC([H])([H])C(C([H])([H])[H])(C1([H])[H])C2([H])[H]
5.4437,85.58,-5.7470446,-0.20136425,5.54568,1247.3696,4.6422353,-10972.051,-10971.785,-10971.76,-10972.993,36.018,-85.35103,-85.85642,-86.34479,-79.51758,2.25638,1.53653,0.9695,[H]N([H])C1=C(C([H])([H])[H])C(=O)C([H])(C([H])([H])[H])C1([H])[H]
4.3001,73.3,-6.3157625,-0.31565207,6.0001106,890.7401,3.7499738,-11371.292,-11371.108,-11371.082,-11372.13,27.947,-69.99188,-70.463615,-70.87484,-64.91059,2.41676,2.16953,1.57986,[H]N1C([H])([H])C23C(=O)C([H])([H])C([H])(N2[H])C13[H]
2.7881,86.15,-6.364743,-0.372796,5.9946685,1326.118,5.525299,-10566.639,-10566.358,-10566.333,-10567.593,38.783,-94.53935,-95.144844,-95.71034,-87.86046,2.10631,1.3196,1.02057,[H]C([H])([H])C([H])([H])C1([H])C(=O)C([H])([H])C1(C([H])([H])[H])C([H])([H])[H]
1.6544,85.5,-6.699443,1.1020612,7.8042254,1428.4987,4.9602547,-10532.7295,-10532.483,-10532.458,-10533.639,35.122,-87.85629,-88.41927,-88.93335,-81.71324,4.36348,0.95436,0.82413,[H]C#CC1([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H]
2.2749,60.64,-5.885823,1.7877882,7.6736107,719.2579,2.8731956,-10405.895,-10405.717,-10405.691,-10406.713,26.409,-59.81455,-60.176846,-60.510944,-55.705383,3.04267,2.73642,1.89346,[H]OC12C3([H])C4([H])C3([H])C1(O[H])C42[H]
4.9562,72.27,-6.794683,-0.005442277,6.789241,1116.0109,4.0509863,-11948.609,-11948.393,-11948.367,-11949.5,30.523,-76.38778,-76.86425,-77.301186,-71.07065,2.40484,1.6857,1.08221,[H]N1C2([H])C(=O)OC([H])(C([H])([H])[H])C([H])([H])C12[H]
1.2398,82.17,-6.5851555,2.097998,8.683153,1132.7507,5.0048,-10532.311,-10532.098,-10532.072,-10533.171,32.804,-87.436584,-88.03317,-88.54725,-81.24488,2.95287,1.42397,1.19029,[H]OC12C([H])([H])C([H])(C1([H])[H])C1([H])C([H])(C([H])([H])[H])C12[H]
1.4011,79.36,-5.934803,2.119767,8.05457,958.5153,5.071413,-10533.524,-10533.326,-10533.301,-10534.374,30.18,-88.65038,-89.26256,-89.776634,-82.44822,2.32148,1.87622,1.74918,[H]C([H])([H])C1([H])C2([H])OC3([H])C([H])(C([H])([H])C2([H])[H])C31[H]
1.7415,58.73,-5.54568,0.3455846,5.891265,762.2774,2.67292,-10846.698,-10846.535,-10846.509,-10847.542,21.954,-58.792603,-59.130184,-59.43857,-54.98434,4.89945,2.1736,1.5346,[H]C1=NC2=C(O1)OC([H])([H])C2([H])[H]
1.5434,70.99,-6.879038,1.5619335,8.440972,1091.6779,4.2732215,-12520.3545,-12520.107,-12520.082,-12521.275,34.568,-77.21088,-77.69624,-78.1589,-71.63809,2.76422,1.42913,1.20274,[H]OC1(C2(O[H])C([H])([H])C2([H])[H])C([H])([H])OC1([H])[H]
0.9885,71.35,-6.7375393,0.016326832,6.7538657,1034.6523,3.1795688,-9866.089,-9865.869,-9865.843,-9866.98,29.646,-63.70464,-64.06296,-64.422775,-59.37623,3.32006,1.53024,1.11568,[H]C#CC1([H])C(NO[H])C([H])([H])C1([H])[H]
1.5024,72.28,-6.9252977,0.25850815,7.186527,1361.5265,4.2595615,-12522.275,-12522.007,-12521.98,-12523.257,35.4,-79.132355,-79.595436,-80.05805,-73.61826,3.20114,1.00819,0.89862,[H]OC1(C([H])([H])OC(=O)C([H])([H])[H])C([H])([H])C1([H])[H]
0.6327,68.29,-7.004211,-0.07619188,6.9280186,935.7853,3.460227,-11915.985,-11915.799,-11915.772,-11916.837,27.058,-70.989456,-71.41939,-71.8049,-66.21491,2.85389,1.86758,1.32742,[H]OC1([H])/C([H])=C(/[H])C2([H])[NH2+][C+]([H])OC21[H]
0.0751,74.1,-7.55116,2.1823533,9.733513,813.6898,5.2812676,-7482.843,-7482.6206,-7482.5947,-7483.699,31.786,-83.21776,-83.80395,-84.31808,-77.243935,3.09416,2.42914,2.00669,[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H]
3.8823,74.78,-6.5280113,0.17959514,6.707607,991.7189,3.4374511,-10799.375,-10799.174,-10799.148,-10800.237,29.369,-68.99734,-69.41252,-69.798035,-64.22745,2.7165,1.56747,1.34485,[H]N1C2([H])C3([H])C([H])([H])C1(C#N)C23N([H])[H]
3.4694,62.26,-7.6246305,-1.6136352,6.010995,937.8406,3.127187,-10879.188,-10878.938,-10878.912,-10880.114,31.19,-64.055885,-64.3837,-64.743515,-59.750492,2.56043,1.80675,1.40494,[H]C(=O)C(C#N)(OC([H])([H])[H])C([H])([H])[H]
1.7688,75.47,-6.397397,1.7415287,8.138926,1086.556,4.633691,-11979.344,-11979.099,-11979.072,-11980.248,34.729,-79.89533,-80.42155,-80.90988,-74.01313,2.30572,1.5108,1.33998,[H]OC1([H])C([H])([H])C([H])(O[H])C12[NH+](C([H])([H])[H])C2([H])[H]
4.0921,68.56,-6.0572543,0.05986505,6.11712,1365.5826,3.3906205,-12821.667,-12821.429,-12821.403,-12822.609,30.57,-65.79273,-66.17159,-66.5571,-61.081978,3.48017,1.03181,0.8083,[H]OC1=C(C([H])([H])OC([H])([H])[H])N([H])N=N1
3.7253,75.27,-6.3919544,-1.2816563,5.110298,1027.8905,4.214227,-9465.518,-9465.3125,-9465.286,-9466.383,28.926,-77.733604,-78.22202,-78.65898,-72.521484,4.51034,1.47149,1.17743,[H]C1=C([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C1=O
1.3631,77.93,-6.5633864,1.5837027,8.147089,1132.83,4.93122,-11543.008,-11542.759,-11542.733,-11543.929,34.33,-85.3864,-85.946846,-86.46092,-79.24394,2.24395,1.57096,1.25909,[H]C([H])([H])C([H])([H])C12OC([H])([H])C1([H])OC2([H])C([H])([H])[H]
1.83,82.83,-6.8572693,-0.6340253,6.2232437,1280.2673,3.4180496,-9895.072,-9894.86,-9894.835,-9895.982,29.256,-75.57329,-75.97792,-76.36343,-70.87851,4.4354,1.04765,0.86657,[H]C#CC([H])([H])C1=C([H])N=C([H])C([H])=C1[H]
3.8341,68.64,-6.870875,-0.9578408,5.9157553,1137.5171,3.6507614,-12487.465,-12487.231,-12487.206,-12488.384,31.162,-71.54802,-71.96955,-72.38077,-66.55182,2.38658,1.40403,1.0825,[H]OC([H])([H])C1([H])C2([H])OC([H])(C([H])=O)C21[H]
3.4388,73.0,-6.6722317,0.2394602,6.911692,1275.9932,4.3061748,-12521.604,-12521.353,-12521.326,-12522.531,35.166,-78.46007,-78.94073,-79.40335,-72.89357,3.43987,1.00592,0.9885,[H]OC([H])([H])C1(O[H])C([H])=C([H])C([H])(O[H])C1([H])[H]
6.0894,77.23,-5.1402307,-0.10884555,5.0313854,1079.7194,3.4715195,-11813.19,-11812.971,-11812.945,-11814.0625,31.485,-70.06402,-70.46123,-70.846725,-65.29365,2.32782,1.87419,1.04382,[H]C1=C([H])N([H])C(N([H])[H])=C(N([H])[H])C1=O
1.9379,78.52,-6.903528,-0.5714391,6.3320894,1173.324,4.314855,-11407.663,-11407.412,-11407.386,-11408.582,34.216,-79.13616,-79.61766,-80.080315,-73.557205,2.14179,1.45863,1.12089,[H]/N=C(\[H])N(C([H])=O)C1(C([H])([H])[H])C([H])([H])C1([H])[H]
2.2512,73.7,-6.5334535,0.24490246,6.778356,1819.0623,3.920181,-12959.136,-12958.839,-12958.8125,-12960.21,34.981,-74.16649,-74.56228,-74.999214,-69.02174,4.77351,0.68046,0.60225,[H][C+]([NH2+]C([H])([H])C(=O)OC([H])([H])[H])OC([H])([H])[H]
3.4223,77.69,-6.2994356,0.37551713,6.677674,1153.4093,4.0455713,-10938.15,-10937.933,-10937.906,-10939.053,30.559,-78.67607,-79.15287,-79.589806,-73.38305,3.91234,1.16457,1.07888,[H]C(=O)N([H])C12C([H])([H])C([H])=C([H])C1([H])C2([H])[H]
1.9034,75.43,-6.0382066,1.4612514,7.4994574,1189.2183,4.6102076,-11978.923,-11978.672,-11978.6455,-11979.853,34.355,-79.47497,-79.99438,-80.48274,-73.617744,3.02099,1.17421,1.13917,[H]OC1(C2([H])[NH+](C([H])([H])[H])C2([H])[H])C([H])([H])OC1([H])[H]
1.0974,81.18,-6.6450205,1.5809815,8.223281,1314.8157,4.2887864,-10498.697,-10498.45,-10498.425,-10499.623,34.547,-81.04937,-81.53572,-81.99836,-75.50325,3.27406,1.03401,0.92329,[H]C#CC([H])([H])C1([H])C2([H])C([H])([H])C([H])([H])C12O[H]
0.2056,86.42,-6.1851482,0.5932082,6.778356,963.071,5.0332355,-9522.165,-9521.972,-9521.946,-9523.0,30.782,-90.0393,-90.656075,-91.17015,-83.833855,2.76327,1.80571,1.64061,[H]C1=C([H])C2(C([H])([H])[H])C([H])([H])C3([H])C1([H])C([H])([H])C32[H]
0.811,91.86,-6.4273295,1.0041001,7.431429,2062.501,4.901614,-10531.867,-10531.578,-10531.553,-10532.889,37.023,-86.99426,-87.51471,-88.028786,-80.96303,4.09873,0.60615,0.55555,[H]C([H])([H])OC([H])([H])C#CC1([H])C([H])([H])C1([H])C([H])([H])[H]
3.2324,75.44,-6.35658,-0.32653663,6.027322,1110.8987,4.3282433,-11511.589,-11511.3545,-11511.329,-11512.495,32.89,-81.19326,-81.69137,-82.154015,-75.61672,1.96321,1.71896,1.19733,[H]OC1([H])C([H])([H])C(=O)C2([H])C([H])(C([H])([H])[H])C12[H]
2.2175,73.82,-6.302157,0.7292651,7.0287013,1265.2653,4.2415204,-9361.112,-9360.894,-9360.868,-9362.021,28.999,-75.19699,-75.67267,-76.109634,-70.01417,6.54324,1.01002,0.93832,[H]C1=NN([H])C([H])=C1C([H])([H])C([H])([H])C([H])([H])[H]
